is_fraud,prediction_prob
0,5.984943691648507e-10
0,1.2824619900102431e-10
0,2.187565700125511e-10
0,7.036799892064211e-10
0,1.0761728514666875e-08
0,2.5947815536823705e-10
0,1.602799413218558e-10
0,1.2508694125826943e-09
0,2.5947815536823705e-10
0,1.2578152775620817e-10
0,1.069794879008204e-09
0,7.948697072575445e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.0128133019631072e-09
0,1.069794879008204e-09
0,1.3795548848253874e-10
0,4.749384408141512e-10
0,1.9017908908207833e-10
0,1.1574624764374567e-09
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.2750025719180694e-10
0,1.3694695738843754e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,5.984943691648507e-10
0,1.571996366768719e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1574624764374567e-09
0,7.036799892064211e-10
0,1.3530422140271266e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.1258127641446074e-09
0,7.036799892064211e-10
0,1.1570168732380696e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.0826215657740681e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.070628856869766e-09
0,3.057270491595805e-10
0,1.1262463542470031e-09
0,9.171956477461186e-10
0,1.9017908908207833e-10
0,1.0694891596659909e-09
0,1.851338892575529e-10
0,1.2508694125826943e-09
0,7.004323849624601e-10
0,1.069794879008204e-09
0,1.5898536527095702e-08
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,2.7023935639713593e-10
0,7.148419071947345e-10
0,7.948697072575445e-10
0,1.1564703230751178e-09
0,1.4813280693682225e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.504648443207138e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,2.8985044287833637e-09
0,1.4813280693682225e-10
0,1.4987509959977279e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,5.984943691648507e-10
0,1.1564703230751178e-09
0,4.4143910448987557e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.004323849624601e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,2.753949001584528e-10
0,7.036799892064211e-10
0,1.204704661685838e-10
0,2.1027694884111152e-10
0,1.1570218080063748e-09
0,3.184063062290276e-10
0,1.831430918850549e-09
1,0.9999998734230533
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.694630451169289e-09
0,2.859391164625522e-10
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,3.041705995756537e-10
0,6.732427860666434e-10
0,1.2750025719180694e-10
0,1.0723229991392723e-09
0,1.7141164176757345e-10
0,7.148419071947345e-10
0,7.036799892064211e-10
0,4.0743515265138285e-10
0,1.3126192800797672e-09
0,1.2750025719180694e-10
0,2.859391164625522e-10
0,6.732427860666434e-10
0,1.2774691858177689e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.4171728053223174e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.2824619900102431e-10
0,2.1393133567894512e-10
0,7.148419071947345e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,7.945399113363459e-10
0,2.71782960326909e-10
0,7.148196855226875e-10
0,1.602799413218558e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,3.057270491595805e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,6.330689530686973e-09
0,7.036799892064211e-10
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,2.978717198098647e-10
0,1.3996396406047353e-10
0,7.148419071947345e-10
0,1.0723229991392723e-09
0,2.768135071649613e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.2824619900102431e-10
0,2.3066896239518768e-10
0,6.1637313481655675e-09
0,7.036799869241603e-10
0,1.2750025719180694e-10
0,1.1663557112306405e-08
0,2.2280359741698655e-10
0,2.1393133567894512e-10
0,2.859391164625522e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.06467818982654e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,2.2280359741698655e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,1.1258127641446074e-09
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,1.5017956913858164e-09
0,1.1570218080063748e-09
0,3.3507414083548075e-10
0,1.072613088622037e-09
0,1.4987509959977279e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.859391164625522e-10
0,1.1570218080063748e-09
0,1.5017956913858164e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,2.978717198098647e-10
0,2.5947815536823705e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,2.541565441911473e-10
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.0706286893615191e-09
0,1.4987509959977279e-09
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,4.1005374209540137e-10
0,1.499665479938728e-08
0,1.7141164176757345e-10
0,3.3507414083548075e-10
0,2.4367085500932556e-10
0,4.2819734999815967e-07
0,1.5017372725181333e-09
0,1.7509746264144575e-10
0,1.2578152775620817e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,1.0826215657740681e-10
0,1.069794879008204e-09
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,1.1564703230769132e-09
0,4.457224760265945e-08
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1564703230769132e-09
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.065225164090086e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,1.2750025719180694e-10
0,1.4987509959977279e-09
0,1.4987509959977279e-09
0,1.0723229991392723e-09
0,6.182208246533726e-10
0,2.1393133567894512e-10
0,1.4987509959977279e-09
0,2.4171728053223174e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.859391164625522e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,1.2774691858177689e-09
0,1.069794879008204e-09
0,1.103835382220952e-10
0,7.036799892064211e-10
0,1.593476758017984e-10
0,7.148419071947345e-10
0,7.036799892064211e-10
0,7.148197125976219e-10
0,1.2750025719180694e-10
0,2.2280359741698655e-10
0,5.218075019881916e-10
0,1.5017956913858164e-09
0,1.069794879008204e-09
0,1.501893262797294e-09
0,1.593476758017984e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,9.153780039888764e-10
0,7.036799892064211e-10
1,0.9999096578998279
0,1.1570218080063748e-09
0,5.026202129517549e-10
0,9.153780039888764e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.148418801189594e-10
0,2.1393133567894512e-10
0,1.0723229991392723e-09
0,1.1570168732380696e-09
0,1.4813280693682225e-10
0,4.4143910448987557e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,4.809865976230339e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,2.8985044287833637e-09
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,7.065225164090086e-10
0,7.06467818982654e-10
0,1.1713983190139433e-10
0,7.036799892064211e-10
0,1.602799413218558e-10
0,1.9017908908207833e-10
0,1.3795548848253874e-10
0,1.9017908908207833e-10
0,3.280045044313811e-10
0,2.4171728053223174e-10
0,1.1262463542470031e-09
0,7.148197125976219e-10
0,7.948697072575445e-10
0,2.1393133567894512e-10
0,6.786994350458682e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,3.378068525728208e-09
1,0.999999894139946
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,4.965722451258305e-10
0,2.958622243597639e-09
0,5.026202129517549e-10
0,7.036799869241603e-10
0,1.1564703230751178e-09
0,1.070628856869766e-09
0,3.167438875119474e-10
0,6.416002731169173e-10
0,2.71782960326909e-10
0,5.174066478395757e-09
0,1.4010230833473293e-10
0,1.070628856869766e-09
0,3.984747501108011e-10
0,1.1570218080063748e-09
0,2.4367085500932556e-10
0,7.036799892064211e-10
0,1.4374372518348227e-10
0,1.1570168732380696e-09
0,7.036799892064211e-10
0,3.378068525728208e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.2774691858177689e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,1.1262463542470031e-09
0,3.045357339698089e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,3.984747501108011e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.0889554564443592e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.6277246259717178e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.072613088622037e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.2578152775620817e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,1.1574624764374567e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.103835382220952e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1564703230751178e-09
0,1.135459322020903e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.859500353398925e-10
0,7.036799892064211e-10
0,1.501893262797294e-09
0,3.506859002278015e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.71782960326909e-10
0,7.036799892064211e-10
0,7.177072389009823e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,3.057270491595805e-10
0,1.8966230732425918e-10
0,1.1570218080063748e-09
0,5.984943691648507e-10
0,5.026202129517549e-10
0,1.2508694125826943e-09
0,1.593476758017984e-10
0,7.036799892064211e-10
0,7.948697072575445e-10
0,1.2578152775620817e-10
0,1.4987509959977279e-09
0,2.1393133567894512e-10
1,0.9999999994617899
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.0123930800162857e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,5.7692196573663634e-09
0,2.859391164625522e-10
0,1.1570218080063748e-09
0,3.3499089777188637e-10
0,7.036799869241603e-10
0,1.2508694125826943e-09
1,0.9999999268661599
0,2.4171728053223174e-10
0,1.2508694125826943e-09
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1574624764374567e-09
0,2.978717198098647e-10
0,1.069794879008204e-09
0,8.318040948079704e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.739089822253457e-10
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.2523170605743022e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,3.3499089777188637e-10
0,2.1027694884111152e-10
0,1.3915132335749598e-10
0,2.859391164625522e-10
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.4839988504815675e-10
0,1.072613088622037e-09
0,2.1393133567894512e-10
0,1.2824619900102431e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.1564703230751178e-09
0,2.0610196182848676e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,3.984747501108011e-10
0,7.036799892064211e-10
0,1.3915132335749598e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.011638299353095e-10
0,1.1570218080063748e-09
0,4.0124843913000484e-10
0,1.9017908908207833e-10
1,0.9999999785861697
0,2.71782960326909e-10
0,7.148419071947345e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.0123930800162857e-09
0,1.1564703239676388e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.4987509959977279e-09
0,1.1564703230769132e-09
0,1.070628856869766e-09
0,7.036799892064211e-10
0,2.71782960326909e-10
0,1.2824619900102431e-10
1,0.9999999107213653
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,9.153780039888764e-10
0,1.1570218080063748e-09
0,1.2523170605743022e-09
0,1.0128133019631072e-09
0,7.036799892064211e-10
0,3.513660164769085e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,7.504648443207138e-10
0,7.952632228624227e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.593476758017984e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.072613088622037e-09
0,2.768135071649613e-10
0,1.1564703230769132e-09
1,0.9999999999997922
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,2.8985044287833637e-09
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,7.945399113363459e-10
0,1.4010230833473293e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1564703230769132e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.851338892575529e-10
0,4.4143910448987557e-10
0,1.0706286893615191e-09
0,1.2774691858177689e-09
0,1.1574624764374567e-09
0,7.036799892064211e-10
1,0.999999855308861
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,2.8985044287833637e-09
0,2.2280359741698655e-10
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
1,0.9999998841656549
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.0706286893615191e-09
0,7.036799892064211e-10
0,7.948697072575445e-10
0,2.2280359741698655e-10
0,2.8985044287833637e-09
0,1.2774691858177689e-09
0,1.103835382220952e-10
0,7.148419071947345e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,5.984943691648507e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.070628856869766e-09
1,0.9999998816906652
0,2.541565441911473e-10
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,1.6277246259717178e-10
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.851338892575529e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.1570168732380696e-09
0,1.2750025719180694e-10
0,7.948697072575445e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.851338892575529e-10
0,2.978717198098647e-10
0,2.8985044287833637e-09
0,2.978717198098647e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.0723229991392723e-09
0,1.4813280693682225e-10
0,1.0723229991392723e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
1,0.9999998723200533
0,1.2508694125826943e-09
0,2.8157662742043365e-10
0,7.148197125976219e-10
0,1.0723229991392723e-09
0,7.148196855226875e-10
0,1.1570218080063748e-09
0,8.333448456552962e-10
0,1.4987509959977279e-09
0,2.768135071649613e-10
0,1.1564703230769132e-09
1,0.999999994231864
0,1.4987509959977279e-09
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,3.3499089777188637e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,2.4198301916112945e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.1262463542470031e-09
0,9.171956477461186e-10
0,1.069794879008204e-09
0,1.571996366768719e-10
0,2.6365226684114695e-10
0,3.127147417654331e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,3.0631742399406187e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.593476758017984e-10
0,1.0526320770077272e-08
0,7.036799892064211e-10
1,0.9999994487863632
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.103835382220952e-10
0,7.004323849624601e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.103835382220952e-10
0,2.1393133567894512e-10
0,1.1570168732380696e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,3.378068525728208e-09
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,1.135459322020903e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,3.506859002278015e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,6.732427860666434e-10
0,1.1570218080063748e-09
0,2.978717198098647e-10
0,1.731750833451947e-08
0,1.593476758017984e-10
0,2.572422340700185e-10
1,0.999999994231864
0,1.3090355461738538e-08
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.070628856869766e-09
0,1.1564703230751178e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.768135071649613e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,7.945399113363459e-10
0,3.328152027408856e-10
0,2.859391164625522e-10
0,1.1570218080063748e-09
0,2.734095072336077e-09
0,2.2280359741698655e-10
1,0.9999999299748874
0,1.2824619900102431e-10
0,3.3499089777188637e-10
0,1.1570218080063748e-09
0,3.3499089777188637e-10
0,4.4143910448987557e-10
0,3.984747501108011e-10
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.5389249004013232e-08
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,5.984943691648507e-10
0,1.1564703230769132e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,2.2280359741698655e-10
