amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
66.03,18,0,0,77,3,51,0,0.8575324563956824,16.5075,0,0,0,0,1,0,0,0,0,0,1,0,0
268.24,15,0,0,26,2,43,0,10.316922680118358,89.41333333333334,0,0,0,1,0,1,0,0,0,1,0,0,0
44.99,11,0,0,64,2,37,0,0.7029687390161136,14.996666666666668,0,0,0,0,0,0,0,0,1,0,0,1,0
237.17,9,0,0,90,0,48,0,2.6352221929419755,237.17,0,0,0,0,1,0,0,0,0,0,0,1,0
159.01,0,1,0,33,1,54,1,4.818484702470161,79.505,1,1,0,1,0,1,0,0,0,0,0,0,1
18.07,12,0,0,65,2,48,0,0.277999995723077,6.023333333333333,0,0,0,0,0,0,0,0,1,1,0,0,0
56.74,8,0,0,59,2,30,0,0.9616948989543238,18.913333333333334,0,0,0,0,0,0,1,0,0,0,0,1,0
224.72,20,0,0,82,0,67,0,2.7404877714574662,224.72,0,0,0,0,1,0,0,0,0,0,1,0,0
6.3,11,0,0,86,3,22,0,0.07325581310167659,1.575,0,0,0,0,1,0,0,0,0,0,0,1,0
196.22,17,0,0,39,4,33,0,5.031281922274823,39.244,0,0,0,1,0,1,0,0,0,1,0,0,0
89.4,15,0,0,96,0,31,0,0.9312499902994793,89.4,0,0,0,0,0,0,0,1,0,1,0,0,0
58.39,8,0,0,55,1,69,0,1.0616363443338848,29.195,0,0,0,0,0,0,0,1,0,0,0,1,0
23.29,2,0,0,81,3,21,1,0.2875308606477672,5.8225,0,0,0,0,0,0,0,0,1,0,0,0,1
20.58,18,0,0,28,0,19,0,0.7349999737500008,20.58,0,0,0,1,0,0,0,0,1,0,1,0,0
69.11,12,0,0,70,0,48,0,0.9872857001816329,69.11,0,0,0,0,0,0,0,1,0,1,0,0,0
668.39,15,1,0,55,1,63,0,12.152545233590088,334.195,1,1,1,0,0,0,0,0,1,1,0,0,0
101.49,6,0,0,39,3,61,0,2.602307625581856,25.3725,0,0,0,1,0,1,0,0,0,0,0,1,0
111.69,5,0,0,83,1,40,1,1.3456626343896068,55.845,0,0,0,0,0,1,0,0,0,0,0,0,1
153.19,6,0,0,80,0,23,0,1.9148749760640629,153.19,0,0,0,0,0,0,0,1,0,0,0,1,0
23.32,22,0,0,64,0,43,0,0.3643749943066407,23.32,0,0,0,0,0,1,0,0,0,0,1,0,0
268.69,14,0,0,88,5,51,0,3.053295419848916,44.781666666666666,0,0,0,0,0,0,0,0,1,1,0,0,0
307.85,3,0,0,37,2,59,1,8.320270045398107,102.61666666666667,0,0,0,1,1,0,0,0,0,0,0,0,1
51.99,2,0,0,68,4,21,1,0.7645588122858998,10.398,0,0,0,0,0,0,0,1,0,0,0,0,1
54.61,1,0,0,51,3,30,1,1.0707842927297198,13.6525,0,0,0,0,0,0,0,0,1,0,0,0,1
265.58,19,0,0,38,1,39,0,6.98894718450139,132.79,0,0,0,1,0,0,0,0,1,0,1,0,0
137.27,21,0,0,54,1,66,0,2.5420369899622783,68.635,0,0,0,0,0,1,0,0,0,0,1,0,0
14.2,15,0,0,25,4,26,0,0.5679999772800008,2.84,0,0,0,1,0,0,0,0,1,1,0,0,0
76.35,15,0,0,57,2,41,0,1.3394736607109883,25.45,0,0,0,0,0,0,1,0,0,1,0,0,0
29.26,22,0,0,26,0,46,0,1.1253845721005935,29.26,0,0,0,1,0,0,1,0,0,0,1,0,0
54.82,17,0,0,43,2,65,0,1.2748836912817747,18.273333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0
0.04,13,0,0,71,1,25,0,0.0005633802737552075,0.02,0,0,0,0,0,1,0,0,0,1,0,0,0
37.07,16,0,0,91,2,37,0,0.40736263288612495,12.356666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0
1.54,19,0,0,69,3,45,0,0.022318840256248692,0.385,0,0,0,0,0,0,0,0,1,0,1,0,0
56.17,6,0,0,85,5,57,0,0.6608235216373703,9.361666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0
12.54,17,0,0,43,0,64,0,0.2916279001947,12.54,0,0,0,0,0,1,0,0,0,1,0,0,0
31.33,18,0,0,31,0,25,0,1.0106451286888667,31.33,0,0,0,1,1,0,0,0,0,0,1,0,0
159.52,14,0,0,58,2,28,0,2.7503447801664698,53.17333333333334,0,0,0,0,0,0,0,0,1,1,0,0,0
65.41,5,0,0,78,1,21,1,0.8385897328385932,32.705,0,0,0,0,0,0,0,1,0,0,0,0,1
392.2,16,0,0,81,3,52,0,4.841975248864503,98.05,0,0,0,0,0,0,0,0,1,1,0,0,0
186.65,20,0,0,31,2,65,0,6.0209675477107245,62.21666666666667,0,0,0,1,0,0,0,1,0,0,1,0,0
71.6,15,0,0,94,4,59,0,0.7617021195563604,14.319999999999999,0,0,0,0,1,0,0,0,0,1,0,0,0
42.71,14,0,1,67,1,68,0,0.6374626770527959,21.355,1,1,0,0,0,1,0,0,0,1,0,0,0
496.51,16,0,0,98,0,52,0,5.066428519730321,496.51,0,0,0,0,0,0,1,0,0,1,0,0,0
257.55,14,0,0,40,2,50,0,6.438749839031255,85.85000000000001,0,0,0,0,0,0,0,0,1,1,0,0,0
107.93,16,1,0,62,1,29,0,1.7408064235353804,53.965,1,1,0,0,0,0,0,0,1,1,0,0,0
0.04,11,0,0,45,1,57,0,0.0008888888691358029,0.02,0,0,0,0,0,1,0,0,0,0,0,1,0
49.25,16,0,0,65,3,57,0,0.7576922960355031,12.3125,0,0,0,0,1,0,0,0,0,1,0,0,0
12.26,5,0,0,86,1,57,1,0.14255813787723096,6.13,0,0,0,0,0,0,1,0,0,0,0,0,1
610.87,9,0,0,91,1,62,0,6.712857069089483,305.435,0,0,1,0,0,1,0,0,0,0,0,1,0
181.73,8,0,0,28,1,23,0,6.490356911058681,90.865,0,0,0,1,0,0,1,0,0,0,0,1,0
38.53,8,0,0,58,1,50,0,0.6643103333739598,19.265,0,0,0,0,0,0,0,0,1,0,0,1,0
541.43,12,0,1,83,3,40,0,6.523252933454784,135.3575,1,1,1,0,0,0,0,0,1,1,0,0,0
52.84,10,0,0,35,1,22,0,1.5097142425795933,26.42,0,0,0,1,0,0,0,0,1,0,0,1,0
410.54,11,0,0,89,1,34,0,4.612808936934732,205.27,0,0,0,0,0,0,1,0,0,0,0,1,0
44.57,1,0,0,96,4,49,1,0.4642708284971789,8.914,0,0,0,0,0,0,0,1,0,0,0,0,1
134.86,11,1,0,83,1,50,0,1.6248192575322984,67.43,1,1,0,0,1,0,0,0,0,0,0,1,0
215.18,4,0,0,91,1,44,1,2.3646153586306005,107.59,0,0,0,0,1,0,0,0,0,0,0,0,1
122.61,19,0,0,47,3,56,0,2.608723348750567,30.6525,0,0,0,0,0,0,0,0,1,0,1,0,0
9.33,10,0,0,73,0,49,0,0.1278082174272847,9.33,0,0,0,0,0,0,0,1,0,0,0,1,0
819.31,12,0,0,78,3,30,0,10.503974224308022,204.8275,0,0,1,0,0,0,0,0,1,1,0,0,0
333.21,0,0,0,28,0,36,1,11.900356717844401,333.21,0,0,0,1,0,0,0,0,1,0,0,0,1
345.51,1,0,0,79,0,52,1,4.373544248436149,345.51,0,0,0,0,0,0,0,1,0,0,0,0,1
87.68,19,0,0,41,3,48,0,2.1385365332064263,21.92,0,0,0,0,0,0,0,0,1,0,1,0,0
273.19,20,0,0,37,1,56,0,7.3835133139591,136.595,0,0,0,1,1,0,0,0,0,0,1,0,0
55.57,12,1,0,44,1,53,0,1.2629545167510339,27.785,1,1,0,0,0,0,1,0,0,1,0,0,0
63.26,16,0,0,29,1,52,0,2.181379235124854,31.63,0,0,0,1,0,1,0,0,0,1,0,0,0
207.5,15,0,0,64,1,46,0,3.2421874493408214,103.75,0,0,0,0,0,0,0,1,0,1,0,0,0
74.91,23,0,0,75,0,28,0,0.9987999866826668,74.91,0,0,0,0,0,1,0,0,0,0,1,0,0
33.29,14,0,1,89,1,31,0,0.3740449396174726,16.645,1,1,0,0,0,0,0,0,1,1,0,0,0
68.78,20,0,0,70,3,48,0,0.9825714145346941,17.195,0,0,0,0,0,1,0,0,0,0,1,0,0
152.47,11,0,0,28,2,45,0,5.445356948380109,50.82333333333333,0,0,0,1,0,0,0,0,1,0,0,1,0
230.87,23,0,0,80,3,51,0,2.8858749639265633,57.7175,0,0,0,0,0,0,0,1,0,0,1,0,0
925.11,1,0,0,62,1,41,1,14.921128791594697,462.555,0,0,1,0,1,0,0,0,0,0,0,0,1
2.61,0,0,0,40,1,37,1,0.06524999836875005,1.305,0,0,0,0,0,0,0,1,0,0,0,0,1
173.51,7,0,0,51,2,53,0,3.402156796036141,57.836666666666666,0,0,0,0,0,0,0,1,0,0,0,1,0
209.89,13,1,0,79,4,64,0,2.6568354094071465,41.977999999999994,1,1,0,0,0,0,1,0,0,1,0,0,0
310.25,13,0,0,55,1,35,0,5.6409089883471095,155.125,0,0,0,0,1,0,0,0,0,1,0,0,0
86.94,3,0,0,30,1,64,1,2.8979999034000032,43.47,0,0,0,1,0,0,0,0,1,0,0,0,1
141.45,2,0,0,99,3,37,1,1.428787864355678,35.3625,0,0,0,0,0,0,0,0,1,0,0,0,1
171.6,15,0,0,93,3,48,0,1.845161270482137,42.9,0,0,0,0,0,0,0,1,0,1,0,0,0
82.53,1,0,0,44,3,51,1,1.8756817755526871,20.6325,0,0,0,0,0,0,0,1,0,0,0,0,1
184.92,17,0,0,38,2,65,0,4.866315661412746,61.63999999999999,0,0,0,1,0,0,1,0,0,1,0,0,0
11.76,15,0,0,77,2,26,0,0.15272727074380169,3.92,0,0,0,0,0,0,0,0,1,1,0,0,0
2.84,7,0,0,78,0,41,0,0.03641025594345826,2.84,0,0,0,0,1,0,0,0,0,0,0,1,0
94.33,8,0,0,41,3,37,0,2.300731651201667,23.5825,0,0,0,0,0,0,1,0,0,0,0,1,0
52.0,10,0,0,73,6,32,0,0.7123287573653595,7.428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0
89.64,15,0,0,58,2,24,0,1.5455172147324618,29.88,0,0,0,0,0,1,0,0,0,1,0,0,0
88.75,0,0,0,79,5,52,1,1.12341770729851,14.791666666666666,0,0,0,0,0,1,0,0,0,0,0,0,1
47.2,14,0,0,56,5,54,0,0.8428571278061228,7.866666666666667,0,0,0,0,0,0,0,1,0,1,0,0,0
74.35,10,0,0,57,2,49,0,1.3043859420283168,24.78333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
166.26,21,1,0,96,1,31,0,1.7318749819596355,83.13,1,1,0,0,1,0,0,0,0,0,1,0,0
130.09,19,1,0,97,1,47,0,1.3411340067924329,65.045,1,1,0,0,0,0,0,1,0,0,1,0,0
547.56,19,0,0,74,2,62,0,7.399459359466765,182.51999999999998,0,0,1,0,0,0,0,1,0,0,1,0,0
158.07,0,0,0,68,2,21,1,2.3245587893447235,52.69,0,0,0,0,0,0,0,1,0,0,0,0,1
406.28,20,0,0,67,1,44,0,6.063880506509246,203.14,0,0,0,0,1,0,0,0,0,0,1,0,0
93.24,11,0,0,78,1,58,0,1.1953846000591717,46.62,0,0,0,0,1,0,0,0,0,0,0,1,0
42.76,3,0,0,57,1,19,1,0.7501754254355189,21.38,0,0,0,0,1,0,0,0,0,0,0,0,1
9.61,21,0,0,30,0,56,0,0.32033332265555586,9.61,0,0,0,1,1,0,0,0,0,0,1,0,0
150.89,14,0,0,79,2,31,0,1.909999975822785,50.29666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0
43.63,1,0,0,67,0,50,1,0.6511940201314326,43.63,0,0,0,0,1,0,0,0,0,0,0,0,1
424.8,11,0,1,42,0,54,0,10.114285473469394,424.8,1,1,0,0,0,0,0,0,1,0,0,1,0
313.41,9,0,0,99,1,48,0,3.1657575437802272,156.705,0,0,0,0,0,1,0,0,0,0,0,1,0
367.51,18,0,1,84,2,40,0,4.375118995534297,122.50333333333333,1,1,0,0,1,0,0,0,0,0,1,0,0
65.03,6,0,1,99,2,35,0,0.6568686802336497,21.676666666666666,1,1,0,0,0,0,1,0,0,0,0,1,0
897.39,10,0,0,36,4,65,0,24.927499307569466,179.478,0,0,1,1,0,0,0,1,0,0,0,1,0
353.44,13,0,1,59,2,59,0,5.990508373042231,117.81333333333333,1,1,0,0,0,0,0,0,1,1,0,0,0
40.53,14,0,0,79,2,35,0,0.5130379681893928,13.51,0,0,0,0,0,0,0,1,0,1,0,0,0
156.4,20,0,0,98,3,33,0,1.5959183510620578,39.1,0,0,0,0,0,0,0,1,0,0,1,0,0
58.88,8,0,0,40,2,49,0,1.4719999632000011,19.62666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
156.22,3,0,0,29,1,54,1,5.386896365969091,78.11,0,0,0,1,0,0,0,1,0,0,0,0,1
89.89,3,0,0,95,2,29,1,0.9462105163556788,29.963333333333335,0,0,0,0,1,0,0,0,0,0,0,0,1
402.8,3,0,1,80,2,27,1,5.034999937062501,134.26666666666668,1,1,0,0,0,0,0,1,0,0,0,0,1
52.62,16,0,0,87,1,58,0,0.6048275792548554,26.31,0,0,0,0,0,0,0,0,1,1,0,0,0
57.13,13,0,0,31,2,51,0,1.8429031663579625,19.043333333333333,0,0,0,1,0,0,0,0,1,1,0,0,0
4.35,21,0,0,41,1,60,0,0.10609755838786443,2.175,0,0,0,0,0,0,0,1,0,0,1,0,0
160.26,13,0,0,99,3,60,0,1.6187878624364862,40.065,0,0,0,0,0,0,0,1,0,1,0,0,0
118.75,17,0,0,67,4,39,0,1.7723880332479398,23.75,0,0,0,0,1,0,0,0,0,1,0,0,0
25.08,14,0,0,31,2,60,0,0.8090322319667022,8.36,0,0,0,1,1,0,0,0,0,1,0,0,0
292.09,14,0,0,30,1,52,0,9.736333008788899,146.045,0,0,0,1,1,0,0,0,0,1,0,0,0
79.83,3,0,1,42,2,33,1,1.9007142404591848,26.61,1,1,0,0,0,0,1,0,0,0,0,0,1
47.72,12,0,0,84,2,41,0,0.5680952313321996,15.906666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0
7.99,2,1,0,32,3,37,1,0.2496874921972659,1.9975,1,1,0,1,0,1,0,0,0,0,0,0,1
176.49,21,0,1,50,1,22,0,3.529799929404002,88.245,1,1,0,0,0,0,1,0,0,0,1,0,0
238.78,19,0,0,47,0,68,0,5.080425423820736,238.78,0,0,0,0,1,0,0,0,0,0,1,0,0
5.5,22,0,0,32,2,23,0,0.17187499462890643,1.8333333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0
311.67,21,0,0,43,3,22,0,7.2481393663223415,77.9175,0,0,0,0,0,0,1,0,0,0,1,0,0
102.66,15,0,0,80,3,30,0,1.2832499839593752,25.665,0,0,0,0,0,0,0,1,0,1,0,0,0
317.11,2,0,0,49,7,21,1,6.471632520987092,39.63875,0,0,0,0,1,0,0,0,0,0,0,0,1
41.08,7,0,0,63,3,56,0,0.6520634817132781,10.27,0,0,0,0,0,0,0,0,1,0,0,1,0
68.56,11,0,0,70,2,38,0,0.979428557436735,22.853333333333335,0,0,0,0,0,1,0,0,0,0,0,1,0
424.36,4,0,0,39,4,30,1,10.881025362024992,84.872,0,0,0,1,0,0,0,1,0,0,0,0,1
25.75,16,0,0,80,3,69,0,0.32187499597656255,6.4375,0,0,0,0,0,1,0,0,0,1,0,0,0
87.16,8,0,0,50,2,43,0,1.7431999651360006,29.05333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0
238.47,16,0,0,54,2,59,0,4.416111029331278,79.49,0,0,0,0,0,0,0,0,1,1,0,0,0
75.91,15,0,0,97,2,25,0,0.7825773115198215,25.30333333333333,0,0,0,0,0,0,0,0,1,1,0,0,0
367.8,8,0,0,60,1,53,0,6.129999897833335,183.9,0,0,0,0,1,0,0,0,0,0,0,1,0
748.91,13,0,0,60,2,65,0,12.481833125302781,249.63666666666666,0,0,1,0,0,0,0,0,1,1,0,0,0
783.1,11,0,0,72,1,39,0,10.876388737827934,391.55,0,0,1,0,1,0,0,0,0,0,0,1,0
130.73,19,0,0,71,1,32,0,1.8412675797004565,65.365,0,0,0,0,0,0,0,0,1,0,1,0,0
613.18,13,0,0,77,2,68,0,7.963376519956149,204.39333333333332,0,0,1,0,0,0,0,0,1,1,0,0,0
157.2,18,0,0,52,1,47,0,3.0230768649408293,78.6,0,0,0,0,0,0,0,0,1,0,1,0,0
32.3,21,0,0,69,1,60,0,0.4681159352446966,16.15,0,0,0,0,0,0,0,1,0,0,1,0,0
99.21,11,0,1,29,2,58,0,3.421034364791918,33.07,1,1,0,1,0,1,0,0,0,0,0,1,0
56.85,8,0,0,28,3,33,0,2.0303570703443903,14.2125,0,0,0,1,1,0,0,0,0,0,0,1,0
60.56,6,0,0,62,3,51,0,0.9767741777939649,15.14,0,0,0,0,0,0,0,0,1,0,0,1,0
123.21,11,0,0,57,3,33,0,2.161578909445984,30.8025,0,0,0,0,0,0,0,1,0,0,0,1,0
75.26,21,0,1,86,4,53,0,0.875116268893997,15.052000000000001,1,1,0,0,0,0,0,0,1,0,1,0,0
222.24,21,0,0,68,3,49,0,3.2682352460553643,55.56,0,0,0,0,1,0,0,0,0,0,1,0,0
80.11,22,0,1,45,3,64,0,1.7802221826617293,20.0275,1,1,0,0,0,0,1,0,0,0,1,0,0
34.5,13,0,0,94,4,45,0,0.36702127269126306,6.9,0,0,0,0,1,0,0,0,0,1,0,0,0
56.28,14,0,0,36,2,36,0,1.5633332899074088,18.76,0,0,0,1,0,0,0,0,1,1,0,0,0
13.92,12,0,0,96,4,60,0,0.14499999848958336,2.784,0,0,0,0,1,0,0,0,0,1,0,0,0
55.24,17,0,0,33,4,61,0,1.6739393432139595,11.048,0,0,0,1,1,0,0,0,0,1,0,0,0
180.27,14,1,0,90,4,65,0,2.002999977744445,36.054,1,1,0,0,1,0,0,0,0,1,0,0,0
351.82,21,0,0,46,1,46,0,7.64826070329868,175.91,0,0,0,0,0,1,0,0,0,0,1,0,0
121.36,22,0,1,62,2,35,0,1.9574193232674304,40.45333333333333,1,1,0,0,0,0,0,0,1,0,1,0,0
92.48,7,1,0,97,3,36,0,0.9534020520267831,23.12,1,1,0,0,0,1,0,0,0,0,0,1,0
272.72,21,0,0,38,8,63,0,7.176841916398899,30.302222222222227,0,0,0,1,0,1,0,0,0,0,1,0,0
175.69,22,0,0,76,0,65,0,2.311710495898546,175.69,0,0,0,0,0,1,0,0,0,0,1,0,0
310.86,6,1,1,76,2,36,0,4.090263104075486,103.62,1,2,0,0,0,0,0,1,0,0,0,1,0
8.92,14,0,0,76,2,31,0,0.11736841950831027,2.973333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0
18.65,23,0,0,52,2,35,0,0.35865383925665695,6.216666666666666,0,0,0,0,1,0,0,0,0,0,1,0,0
261.67,21,0,0,53,2,67,0,4.93716971816661,87.22333333333334,0,0,0,0,0,0,0,0,1,0,1,0,0
98.6,22,0,0,93,2,24,0,1.060215042363279,32.86666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0
359.69,8,0,0,32,0,57,0,11.240312148740246,359.69,0,0,0,1,0,0,0,1,0,0,0,1,0
54.99,17,0,0,39,5,18,0,1.409999963846155,9.165000000000001,0,0,0,1,0,1,0,0,0,1,0,0,0
26.4,14,0,0,91,2,61,0,0.29010988692186934,8.799999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0
107.91,14,0,0,80,2,69,0,1.3488749831390627,35.97,0,0,0,0,0,0,1,0,0,1,0,0,0
158.68,3,0,0,44,1,68,1,3.606363554400829,79.34,0,0,0,0,0,0,0,0,1,0,0,0,1
86.32,11,0,0,59,5,63,0,1.4630508226601555,14.386666666666665,0,0,0,0,0,0,0,0,1,0,0,1,0
46.06,1,0,0,93,3,69,1,0.49526881187883004,11.515,0,0,0,0,0,0,1,0,0,0,0,0,1
263.96,4,0,0,27,0,65,1,9.77629593421126,263.96,0,0,0,1,0,0,0,0,1,0,0,0,1
143.1,4,0,0,60,0,29,1,2.3849999602500005,143.1,0,0,0,0,0,1,0,0,0,0,0,0,1
375.33,9,0,0,47,2,66,0,7.985744510941606,125.11,0,0,0,0,0,1,0,0,0,0,0,1,0
7.16,0,0,0,96,1,41,1,0.07458333255642362,3.58,0,0,0,0,0,1,0,0,0,0,0,0,1
24.24,15,1,0,77,3,69,0,0.3148051907168157,6.06,1,1,0,0,0,1,0,0,0,1,0,0,0
118.34,4,0,0,73,1,53,1,1.6210958682041663,59.17,0,0,0,0,0,0,1,0,0,0,0,0,1
25.42,21,0,0,54,4,50,0,0.47074073202331984,5.0840000000000005,0,0,0,0,0,0,1,0,0,0,1,0,0
362.89,1,0,0,39,3,52,1,9.304871556285345,90.7225,0,0,0,1,0,0,0,1,0,0,0,0,1
88.0,14,0,0,43,3,36,0,2.0465115803136844,22.0,0,0,0,0,1,0,0,0,0,1,0,0,0
199.53,4,0,0,38,2,56,1,5.250789335505544,66.51,0,0,0,1,1,0,0,0,0,0,0,0,1
93.99,18,0,0,57,1,46,0,1.6489473394921519,46.995,0,0,0,0,0,0,0,1,0,0,1,0,0
218.69,3,0,0,32,2,68,1,6.834062286435554,72.89666666666666,0,0,0,1,0,0,0,1,0,0,0,0,1
240.71,21,0,0,57,5,31,0,4.222982382052941,40.11833333333333,0,0,0,0,1,0,0,0,0,0,1,0,0
108.87,9,0,0,88,4,35,0,1.2371590768504652,21.774,0,0,0,0,1,0,0,0,0,0,0,1,0
187.99,10,0,0,51,2,24,0,3.686078359096503,62.663333333333334,0,0,0,0,0,0,1,0,0,0,0,1,0
90.06,0,0,0,94,4,28,1,0.9580850961905841,18.012,0,0,0,0,0,1,0,0,0,0,0,0,1
118.52,23,0,0,56,2,30,0,2.116428533635205,39.50666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0
34.71,15,0,0,75,1,60,0,0.46279999382933346,17.355,0,0,0,0,0,0,0,1,0,1,0,0,0
192.48,14,0,0,27,3,59,0,7.128888624855977,48.12,0,0,0,1,0,0,1,0,0,1,0,0,0
8.21,19,1,1,84,1,35,0,0.0977380940745465,4.105,1,2,0,0,0,0,0,0,1,0,1,0,0
80.35,1,0,0,26,4,68,1,3.090384496523673,16.07,0,0,0,1,1,0,0,0,0,0,0,0,1
159.1,4,0,1,94,3,49,1,1.692553173483477,39.775,1,1,0,0,0,1,0,0,0,0,0,0,1
425.14,5,0,0,64,3,60,1,6.642812396206057,106.285,0,0,0,0,1,0,0,0,0,0,0,0,1
322.15,4,0,0,28,2,24,1,11.505356731951544,107.38333333333333,0,0,0,1,0,0,1,0,0,0,0,0,1
46.31,17,0,0,91,1,26,0,0.5089010933087792,23.155,0,0,0,0,0,0,1,0,0,1,0,0,0
44.87,1,0,1,79,3,52,1,0.567974676354751,11.2175,1,1,0,0,0,0,0,0,1,0,0,0,1
49.43,9,1,0,98,6,46,0,0.5043877499552271,7.061428571428571,1,1,0,0,0,0,0,1,0,0,0,1,0
254.03,8,0,0,73,3,32,0,3.4798629660292746,63.5075,0,0,0,0,0,0,1,0,0,0,0,1,0
164.68,16,0,0,87,0,38,0,1.8928735414612239,164.68,0,0,0,0,0,1,0,0,0,1,0,0,0
349.02,2,0,0,45,2,43,1,7.755999827644448,116.33999999999999,0,0,0,0,0,0,1,0,0,0,0,0,1
536.66,0,1,0,98,3,22,1,5.476122393100792,134.165,1,1,1,0,0,0,1,0,0,0,0,0,1
98.33,4,0,0,58,3,39,1,1.6953447983561243,24.5825,0,0,0,0,0,0,0,0,1,0,0,0,1
43.28,23,0,0,45,4,62,0,0.9617777564049388,8.656,0,0,0,0,0,0,0,1,0,0,1,0,0
71.59,23,0,0,27,3,33,0,2.651481383278467,17.8975,0,0,0,1,0,0,0,0,1,0,1,0,0
247.82,6,0,0,47,1,46,0,5.2727658452603015,123.91,0,0,0,0,0,1,0,0,0,0,0,1,0
189.37,21,0,0,75,2,43,0,2.524933299667556,63.123333333333335,0,0,0,0,0,1,0,0,0,0,1,0,0
58.45,8,0,1,34,4,23,0,1.7191175964965415,11.690000000000001,1,1,0,1,0,0,1,0,0,0,0,1,0
247.55,20,0,0,37,1,22,0,6.6905403597151265,123.775,0,0,0,1,0,0,1,0,0,0,1,0,0
130.93,0,0,0,50,7,56,1,2.6185999476280015,16.36625,0,0,0,0,1,0,0,0,0,0,0,0,1
182.65,2,1,1,31,2,28,1,5.8919352938085385,60.88333333333333,1,2,0,1,0,1,0,0,0,0,0,0,1
58.6,9,0,0,69,2,55,0,0.8492753500105023,19.533333333333335,0,0,0,0,0,0,1,0,0,0,0,1,0
31.4,18,0,0,54,1,34,0,0.5814814707133061,15.7,0,0,0,0,0,1,0,0,0,0,1,0,0
21.99,12,0,0,55,1,38,0,0.39981817454876045,10.995,0,0,0,0,0,0,0,0,1,1,0,0,0
289.82,19,0,0,81,2,53,0,3.578024647184881,96.60666666666667,0,0,0,0,0,0,0,1,0,0,1,0,0
485.96,19,0,0,60,2,54,0,8.099333198344446,161.98666666666665,0,0,0,0,0,0,0,0,1,0,1,0,0
312.51,10,0,0,30,2,50,0,10.416999652766677,104.17,0,0,0,1,0,0,0,1,0,0,0,1,0
200.37,10,0,0,49,0,33,0,4.0891835900166615,200.37,0,0,0,0,0,0,1,0,0,0,0,1,0
107.89,2,0,0,27,2,42,1,3.995925777928675,35.96333333333333,0,0,0,1,0,1,0,0,0,0,0,0,1
274.73,1,1,0,58,4,37,1,4.736724056263379,54.946000000000005,1,1,0,0,0,0,0,1,0,0,0,0,1
152.66,10,0,0,87,0,31,0,1.7547126235090502,152.66,0,0,0,0,0,0,1,0,0,0,0,1,0
114.09,22,0,0,42,5,69,0,2.7164285067517024,19.015,0,0,0,0,0,0,0,1,0,0,1,0,0
4.84,20,0,0,74,2,33,0,0.06540540452154858,1.6133333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0
303.37,8,0,0,71,2,54,0,4.272816841227932,101.12333333333333,0,0,0,0,0,0,0,0,1,0,0,1,0
291.36,13,0,0,73,1,18,0,3.9912328220379067,145.68,0,0,0,0,1,0,0,0,0,1,0,0,0
79.56,3,0,0,82,2,61,1,0.9702438906067818,26.52,0,0,0,0,0,0,1,0,0,0,0,0,1
103.13,3,0,1,45,0,32,1,2.291777726849384,103.13,1,1,0,0,0,0,1,0,0,0,0,0,1
16.07,19,0,0,36,0,53,0,0.4463888764891979,16.07,0,0,0,1,0,0,0,0,1,0,1,0,0
73.87,12,0,0,40,3,50,0,1.8467499538312513,18.4675,0,0,0,0,0,0,0,1,0,1,0,0,0
178.2,11,0,0,83,1,64,0,2.1469879259399045,89.1,0,0,0,0,1,0,0,0,0,0,0,1,0
14.59,5,0,0,74,1,52,1,0.19716215949780866,7.295,0,0,0,0,0,0,1,0,0,0,0,0,1
95.07,2,0,0,60,3,38,1,1.5844999735916672,23.7675,0,0,0,0,0,0,1,0,0,0,0,0,1
3.27,20,1,0,92,0,56,0,0.03554347787452741,3.27,1,1,0,0,1,0,0,0,0,0,1,0,0
113.86,14,0,0,49,2,28,0,2.323673421965849,37.95333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0
131.39,14,0,0,53,2,22,0,2.4790565569989327,43.79666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0
38.38,5,0,0,40,3,34,1,0.9594999760125007,9.595,0,0,0,0,0,1,0,0,0,0,0,0,1
283.21,21,0,0,39,2,63,0,7.261794685595008,94.40333333333332,0,0,0,1,0,0,1,0,0,0,1,0,0
1354.54,23,0,0,38,0,47,0,35.645788535637145,1354.54,0,0,1,1,0,1,0,0,0,0,1,0,0
