is_fraud,prediction_prob
0,2.193462214175944e-18
0,1.0651077977098676e-16
0,2.503146551821619e-10
0,2.2866637942236533e-15
0,1.8598828541276903e-16
0,1.287788257000906e-16
0,7.555888685902876e-16
0,2.4203359107313805e-14
0,7.900503124166596e-16
0,3.626982875194865e-14
0,2.9532825768645223e-18
0,4.41275173554647e-17
0,0.0001787992567789744
0,5.255122422203469e-17
0,9.923065193012755e-17
0,1.0330506652249988e-14
0,2.0796778859299426e-13
0,1.1344735860788922e-05
0,2.6490929270011795e-18
0,5.709219994592442e-17
1,0.9999987296123999
0,8.891214115747978e-15
0,1.530408334836722e-13
0,2.1441919053112943e-18
0,3.995311326827168e-17
0,3.6272135349216205e-17
0,8.331520250100018e-13
0,9.539343978957002e-15
0,3.36137687293223e-18
0,1.3631211454568674e-15
0,9.373370660515096e-17
0,3.179156978003897e-14
0,4.2379571470181156e-17
0,1.4669197731384807e-13
0,2.2562925630991287e-16
0,4.148328074928967e-18
0,1.5095873964760899e-13
0,2.5322806392408838e-14
0,1.6422474054652192e-15
0,2.0937017468428317e-14
0,5.41203089903593e-17
0,5.855495871786593e-17
0,1.6032839325656324e-15
0,1.944393796879536e-13
0,1.1237487985427485e-13
0,6.613525611893581e-17
0,7.756507117521593e-13
0,2.05285791966053e-17
0,6.3406994419222574e-18
0,1.1702095698931207e-13
0,8.201005107042541e-16
0,9.259322969016578e-14
0,2.1417205316160135e-18
0,8.835866814600145e-06
0,4.224549714201771e-14
0,2.1030888957180547e-16
0,6.407873481745341e-16
0,1.036565213434391e-06
0,1.056048193995256e-16
0,1.301436907133592e-13
0,5.351934768333534e-17
0,2.455287493545421e-17
0,5.045297139625036e-17
0,3.7161754811668634e-06
0,1.0798857896633157e-17
0,8.305943652156043e-14
0,3.8534517818500755e-17
0,5.696879584376165e-08
0,5.159963714119318e-17
0,4.286470993400798e-14
0,5.783334631181108e-15
0,6.996310333724997e-17
0,1.943755559120252e-11
0,1.6032839325656324e-15
0,2.2458799529928122e-13
0,1.0147162870314816e-17
0,3.180840833707157e-13
0,4.286470993400798e-14
0,1.4006468246548027e-17
0,3.276949832980651e-06
0,8.426979599215305e-06
0,5.63239736882925e-06
0,1.2622402810224693e-16
0,6.80844556275054e-14
0,1.4861763545121275e-16
0,9.876568933436719e-17
0,1.7617576450240304e-16
0,5.714932896993555e-17
0,3.5022898438751074e-13
0,1.396316120373015e-16
0,7.10797220162823e-06
0,1.5520212277565067e-11
0,3.763919299161968e-17
0,7.52838891623434e-05
0,1.1152769662334443e-16
0,1.7094404815884684e-06
0,2.4652049315023575e-18
0,9.916707026255132e-16
0,7.957869480954168e-17
0,1.3362478144343486e-12
0,2.710568884326227e-16
0,7.109195790314143e-06
0,7.920858395542672e-17
0,3.0573670942076566e-15
0,3.927313832969413e-14
0,4.904678603512561e-15
1,0.9999999999999998
0,5.76817574599677e-16
0,1.0528940691621142e-05
0,1.4302033468533508e-15
0,1.6166020009835852e-15
0,1.2310811901537117e-11
0,2.8757891989313184e-14
0,5.828991930717922e-15
0,5.7797781581490526e-12
0,3.177961326324252e-06
0,5.125150661633207e-18
0,8.953507363494999e-18
0,5.179214443892655e-16
0,1.6715318387899122e-18
0,2.196827105562832e-14
0,4.456795787634126e-14
0,2.1786968018373424e-17
0,2.7657510951581207e-12
0,6.393710213550983e-16
0,1.0448393644769926e-13
0,4.918495779802369e-15
0,4.925059901587452e-06
0,1.1237487985427485e-13
0,3.913442248251669e-17
0,9.809228645796718e-15
0,9.932761343273004e-14
0,2.1338514093432527e-13
0,6.524362226832284e-18
0,2.2974538618958862e-12
0,2.5150145005816744e-17
0,1.2367808876510744e-16
0,4.588147357255562e-06
0,4.4976431412384874e-17
0,1.2692154544778222e-16
0,8.064930822186935e-14
0,3.2038378769148644e-18
0,4.904678603512561e-15
0,1.4363213642160355e-18
0,3.680326226367423e-15
0,4.131669626585814e-17
0,3.8534517818500755e-17
0,9.038034052577183e-17
0,8.418205049607183e-14
0,4.7089350613283035e-17
0,1.497643204289113e-05
0,9.717363816272768e-14
0,1.4240663867904244e-17
0,1.506575568716196e-15
0,1.0420987835616943e-13
0,4.992190224282553e-18
0,1.4218160856536734e-15
0,4.904678603512561e-15
0,1.3423911547523583e-15
0,1.61788686136669e-13
0,6.411661083337487e-18
0,1.8255817441932147e-16
0,2.134569157498853e-05
0,3.438178912497112e-15
0,3.497883825248474e-14
0,2.1441919053112943e-18
0,1.3754271370898813e-17
0,5.159963714119318e-17
0,9.841503715069203e-18
0,1.2641175316050466e-13
0,1.0465478478536755e-17
0,5.119021764356758e-17
0,1.4178906609278335e-14
0,2.4747190159930665e-14
0,5.55780534418533e-15
0,9.18099483037907e-14
0,3.501978306498797e-12
0,2.6874311786065337e-06
0,2.1297581587847293e-17
0,2.853570343557229e-13
0,5.697740538965957e-17
0,7.695025081343088e-14
0,2.5646980992944763e-14
0,6.525364879145615e-17
0,1.7730831600775964e-05
0,8.25343555686027e-17
0,1.6456892432241614e-17
0,1.486810309796659e-13
0,4.1384845057403636e-14
0,1.6238745570990729e-12
0,3.605463830624658e-13
0,3.162646664717e-17
0,1.3517253921202424e-15
0,1.6715318387899122e-18
0,1.622033012227938e-17
0,1.7328191120956696e-13
0,1.2471047314389948e-16
0,1.6715318387899122e-18
0,5.1320471317901845e-06
0,3.7920757819545494e-16
0,1.31215369300276e-14
0,5.153854661473184e-14
0,1.110291963858868e-16
0,9.009606643703557e-17
0,4.9375230445312896e-17
0,1.5438328995159934e-15
0,3.98165108549632e-15
0,9.669071011496362e-13
0,6.023410210662643e-18
0,1.595268643829527e-15
0,6.356269598691724e-17
0,1.2201261285328511e-15
0,3.589685864735052e-13
0,3.8724413971692955e-17
0,3.8724413971692955e-17
0,1.849300874827532e-18
0,4.08062893793948e-18
0,1.0889269889603003e-12
0,4.694020701651088e-15
0,8.593934826381639e-17
0,1.5625896706792766e-13
0,1.3583413314722305e-17
0,4.639188465216733e-17
0,2.347835307882229e-13
0,1.6562208521368587e-05
1,0.9999986804692803
0,1.2571133423069902e-15
0,2.2818589436943474e-15
0,1.1498558596755698e-05
0,1.486810309796659e-13
0,2.3297136719700086e-12
0,8.964413785330672e-16
0,1.2471047314389948e-16
0,3.112766944294781e-13
0,1.0428232763749962e-15
0,1.8045142165200324e-16
0,1.6022376735756654e-12
0,6.705067189903066e-14
0,5.769130489216265e-15
0,6.737155506646379e-15
0,8.220577271322296e-17
0,1.1498558596755698e-05
0,1.146408012151855e-16
0,1.486810309796659e-13
0,3.318569318162836e-15
0,1.036565213434391e-06
0,8.721714713686024e-18
0,1.4006468246548027e-17
0,8.821220830140633e-16
0,1.3610358746996872e-10
0,4.131669626585814e-17
0,4.148328074928967e-18
0,7.432016773272153e-16
0,4.986190810782147e-18
0,1.6843046118792763e-13
0,3.859902073267739e-14
0,7.643232944709615e-17
0,1.8766987948411996e-07
0,1.1237487985427485e-13
0,2.7381732686489546e-06
0,4.0404728614575176e-16
0,9.475663395324737e-16
0,1.0145885224128755e-16
0,5.093934662467182e-14
0,7.329606327319382e-17
0,2.021530905594921e-16
0,7.249729908795877e-14
0,2.224053290951762e-13
0,3.268915261477793e-18
0,6.805248768474317e-15
0,1.8849147111117284e-16
0,1.2269384569153609e-05
0,1.0905941479628402e-16
0,2.2305642430081968e-14
0,4.08062893793948e-18
0,9.605650942965654e-14
0,4.0605918733234107e-14
0,3.383434166452845e-14
0,7.363895571824326e-14
0,6.622854485942152e-17
0,8.236112771598774e-17
0,4.849645629066964e-18
0,2.792313701609461e-14
0,4.598677511831097e-16
0,9.18099483037907e-14
0,3.7843622210363084e-05
0,3.082723850286491e-14
0,3.6732792198625707e-16
0,1.1272587266577593e-05
0,2.4212353978206805e-17
0,4.632152372399626e-18
0,9.932761343273004e-14
0,1.171401314139858e-15
0,1.6715318387899122e-18
0,4.644741224130801e-15
0,1.9271661559794322e-14
0,2.4946619436349185e-17
0,9.117659856321902e-19
0,2.7343127353836885e-15
0,3.654109743059782e-18
0,1.884008382551399e-14
0,3.258381670415737e-17
0,4.405649144458097e-16
0,4.288437912929294e-17
0,2.631077356507717e-14
0,9.117659856321902e-19
0,9.779053585827125e-13
0,1.8374154969021933e-05
0,2.7177396963648046e-17
0,6.996310807635085e-18
0,3.5512507671733013e-06
0,2.225849714171791e-18
0,4.80744187298994e-13
0,2.867387258904425e-05
0,2.5213534964747325e-13
0,1.2158920019269843e-17
0,1.0537325188693139e-17
0,2.915521814092973e-17
0,2.7290398991101637e-13
0,4.556991154222822e-18
0,7.976153030484744e-16
0,9.607164959622584e-16
0,1.1237487985427485e-13
0,9.052200705371565e-17
0,2.797581980256845e-06
0,1.5473745372034318e-15
0,2.1822797949375778e-17
0,1.1771137228768188e-15
0,8.762923190982691e-14
0,1.486810309796659e-13
0,7.977692696483828e-13
0,4.639188465216733e-17
0,4.450535608953395e-16
0,1.695104060035375e-13
0,1.110596347740065e-15
0,2.417070948720214e-12
0,6.949826265942618e-18
0,4.5456725362040624e-14
0,8.924474678293042e-17
0,2.9926665550542437e-15
0,5.685455460329167e-17
0,1.1568048246579364e-16
0,6.010735978601131e-14
0,8.757053083205753e-15
0,4.018684928027562e-18
0,2.2059067499277712e-16
0,4.2474093057363725e-17
0,8.053219143408766e-06
0,1.0080206475423724e-05
0,1.4733534426663588e-13
0,3.2492295748161704e-13
0,5.21300045866447e-17
0,0.004389123552757451
0,1.1981362917660534e-05
0,1.2029044260965515e-13
0,1.1441535080732037e-13
0,8.217036974319027e-19
0,1.3763088072959969e-17
0,3.2213031899742e-17
0,1.397718603974955e-16
0,2.094201301173133e-17
0,4.9820662364443485e-17
0,1.0425679004800874e-13
0,1.8615144086568895e-16
0,1.059958387606721e-14
0,6.846281890594469e-17
0,1.6328068609029514e-13
0,1.1010183959642602e-05
0,7.069593367939827e-16
0,2.2839086885000294e-15
0,2.1018100176203316e-13
0,6.718557925541944e-13
0,7.772461919451782e-18
0,1.777340704107176e-17
0,5.6919088090074505e-15
0,1.424110720784526e-17
0,2.274738110242984e-16
0,1.5006060706900827e-16
0,1.5976725997529082e-11
0,9.612803617126612e-14
0,4.71132128236776e-13
0,8.656280111138765e-06
0,2.3477781792359114e-18
0,1.1430849116215836e-14
0,1.0727953622270754e-10
0,3.2535281515665962e-18
0,1.6715318387899122e-18
0,6.976637343860629e-13
0,2.1822797949375778e-17
0,8.21678116972221e-19
0,9.893409555329329e-17
0,4.0385087061394185e-15
0,1.0271238791874667e-13
0,3.2246503310215898e-16
0,6.209021631476682e-18
0,2.7550985938711764e-14
0,8.217516145833314e-19
0,2.3137469810335674e-05
0,1.2060210006475167e-16
0,3.6732792198625707e-16
0,9.310464157795145e-16
0,6.47035527531141e-17
0,2.195859965864036e-13
0,1.2223669198097806e-16
0,2.2129413167406742e-14
0,3.9106333678127265e-16
0,6.27568713566356e-18
0,4.377318874754467e-13
0,8.585386524923256e-07
0,6.628502136687587e-17
0,1.9579772818877377e-05
0,1.8425489525459256e-15
0,1.5708437787098425e-15
0,2.881235754876467e-17
0,1.3214211087625102e-16
0,6.372273273909566e-16
0,1.0583292506601047e-15
1,0.4200591558957711
0,4.639044042630026e-17
0,7.242313700831195e-14
0,8.856423500575524e-16
0,8.023331677597507e-15
0,1.5941037047458797e-17
0,1.1038314659651455e-05
0,7.474565329140916e-18
0,3.0962410327471936e-14
0,3.1153186357574675e-14
0,3.864768163500645e-17
0,7.20696833625201e-13
0,8.988826604169415e-18
0,1.2158920019269843e-17
0,5.6762216671499e-17
0,6.95567630239985e-06
0,7.614532303673984e-18
0,6.99208964953787e-16
0,8.825000709652719e-07
0,4.639188465216733e-17
0,8.427820378664272e-13
0,1.2427550499576105e-14
0,5.770034363453733e-15
0,1.2641175316050466e-13
0,1.1636909259594306e-15
0,6.613525611893581e-17
0,3.647989768487211e-18
0,7.957869480954168e-17
0,3.627881045176182e-18
0,6.616118985610277e-11
0,2.742444413472134e-10
0,7.19289290048177e-13
0,1.3115228880401634e-13
0,4.40982472602501e-12
0,3.699356250997821e-18
0,2.5839367549684503e-05
0,3.268915261477793e-18
0,4.684852193462504e-16
0,9.181972632047795e-05
1,0.9999972840809951
0,3.043311425081946e-17
0,3.3310667143739934e-18
0,4.624123229258184e-13
0,1.1087898721087113e-07
0,1.6097304975648884e-14
0,4.30019542866111e-14
0,1.927076613251942e-14
0,9.257701085651392e-16
0,2.4984161707281896e-14
0,4.858555561480327e-06
0,1.1237487985427485e-13
0,3.334522959159131e-06
0,5.544798960865723e-13
0,4.987408100195806e-15
0,2.1590212948742512e-13
0,1.598993373717605e-17
0,3.761587446883495e-17
0,1.0427404022738708e-15
0,5.306697116554703e-13
0,2.2305642430081968e-14
0,2.68441021033016e-16
0,4.203643697874152e-06
0,2.314051345245956e-16
0,8.217516145833314e-19
0,1.036565213434391e-06
0,2.7989863102710525e-18
0,6.304910638053291e-17
0,5.905671307072918e-16
0,1.0192941204695487e-18
0,3.975265211060331e-18
0,7.044085299792961e-16
0,2.0796778859299426e-13
0,8.983382951592599e-17
0,4.977839840745209e-18
0,2.305768870663174e-18
0,3.769915998013003e-15
0,5.057069613804374e-17
0,7.65675573491229e-13
0,2.6103922027130083e-18
0,1.6715318387899122e-18
0,5.020036406411982e-17
0,1.775617663792238e-13
0,3.2535281515665962e-18
0,2.3297136719700086e-12
0,5.545481134685046e-17
0,1.7347148884993332e-17
0,1.760843126825578e-13
0,1.099714137968908e-16
0,1.342737592684713e-15
0,5.078109446065712e-05
0,6.175747457254762e-18
0,1.9472354524897316e-17
0,1.0905941479628402e-16
0,4.08062893793948e-18
0,1.5068760715294675e-13
0,4.774717438573176e-18
0,1.9190444247913695e-17
0,1.2641175316050466e-13
0,1.0133021509307167e-12
0,4.0385087061394185e-15
0,2.8321346712282764e-16
0,2.0090840332428442e-15
0,2.1297581587847293e-17
0,5.956792386396933e-17
0,2.6096031250133774e-15
0,3.141833322565438e-17
0,1.5006060706900827e-16
0,1.143282840676753e-05
0,1.9050751869017522e-15
0,1.6715318387899122e-18
0,3.10366647779522e-17
0,2.2554385979068586e-15
0,5.816057299926528e-14
0,2.952041570581495e-05
0,2.3841628579015402e-18
0,1.9321007067507008e-17
0,1.7250645693071986e-14
0,1.0663105307081953e-13
0,3.804857037934676e-15
0,5.135936475395308e-06
0,1.9101705978643958e-14
0,1.004807011695373e-15
0,1.4493293034245848e-15
0,1.4669197731384807e-13
0,7.829890747160745e-16
0,2.122879704840762e-13
0,1.5055481858432417e-15
0,8.924474678293042e-17
0,3.571727697639607e-18
0,2.838492107613411e-17
0,1.520974977150055e-13
0,1.6394809806085374e-15
0,8.721986237859518e-18
0,1.4814171637739919e-15
0,3.962109187726408e-14
0,1.6422474054652192e-15
0,1.5006060706900827e-16
0,3.909215134768854e-15
0,5.6002026519111275e-12
0,1.6063894320843962e-13
0,8.249908581606106e-13
0,4.986190810782147e-18
1,0.9999972138186021
0,1.7088359418463664e-16
0,2.1691075337950218e-16
0,1.763037876993593e-07
0,2.0771818277224545e-18
0,7.948753131080276e-16
0,2.7470929582743057e-15
0,1.310930121867876e-16
0,1.90378682865408e-15
0,1.3580032868212999e-05
0,1.1237487985427485e-13
0,1.7347148884993332e-17
0,1.149570857777893e-13
0,1.4366592887024836e-14
0,1.2688257103365056e-14
1,0.9999961566332325
0,3.3716494608993224e-11
0,1.4181022188956688e-15
0,2.1345979601341172e-11
0,3.9035443303844976e-17
0,1.1018090748297595e-18
0,2.1438702395652183e-12
0,7.526732465784738e-16
0,3.76425597488837e-17
0,1.5127282405493127e-16
0,4.904678603512561e-15
0,4.408842753610654e-13
0,1.1550002896891647e-17
0,1.937957464878023e-15
0,1.6715318387899122e-18
0,3.4793787276276733e-16
0,1.6715318387899122e-18
0,1.927076613251942e-14
0,1.1270113790493833e-16
0,2.1045752366835801e-13
0,2.276089628937534e-14
0,9.94075138590803e-17
0,2.0806482095396724e-15
0,1.1910708792613441e-17
0,1.5108006431253915e-16
0,1.0822915810602955e-12
0,2.1464257548087075e-18
0,2.741995356711107e-18
0,1.0738810686838315e-17
0,1.792345274313411e-05
0,2.9544738705182807e-18
0,2.3231864481783098e-18
0,3.9042022567368807e-13
0,1.2147196762923344e-13
0,7.744080234602604e-18
0,9.356900269298364e-14
0,2.1740958347127624e-13
0,3.504963636519546e-18
0,9.387528722229204e-18
0,2.5752802744590574e-15
0,5.6834875931509886e-14
0,2.3605219719976976e-05
0,4.0210687842616833e-17
0,7.235450842371675e-17
0,1.6715318387899122e-18
0,1.748276042565489e-13
0,1.7347148884993332e-17
0,4.2916495129176436e-18
0,9.394623594771663e-17
0,1.1074479263820384e-17
0,1.0341512427103114e-14
0,2.71646471610762e-13
0,1.81776654248599e-14
0,2.991717257491899e-14
0,4.454515183293069e-13
0,1.2950318095047063e-16
0,3.5603807646297234e-14
0,2.4038604638639494e-13
0,4.849645629066964e-18
0,8.347093795607531e-16
0,1.5412472579360267e-15
0,2.1292558485924385e-17
0,3.859577780106844e-06
0,3.380451896556416e-18
1,0.9999999999999747
0,1.1237487985427485e-13
0,4.4274617264619665e-13
0,1.3947901611629634e-16
0,7.584991879217661e-16
0,4.30019542866111e-14
0,6.160634753670001e-17
0,6.613525611893581e-17
0,4.2451841253250505e-16
0,3.832048902633851e-18
0,9.3016919714716e-18
0,2.5975039889602088e-14
0,3.380451896556416e-18
0,7.168163902211052e-06
0,2.1786968018373424e-17
0,7.643058993720529e-18
0,4.987408100195806e-15
0,8.47731881055711e-17
0,1.7497929803211312e-12
0,2.6578719715561013e-06
0,2.6813136257640417e-05
0,7.640070640404201e-18
0,2.198096175218129e-17
0,3.913442248251669e-17
0,6.246182187176061e-15
0,2.1018100176203316e-13
0,6.80844556275054e-14
0,3.697365727442846e-15
0,9.18099483037907e-14
0,2.948053676276153e-17
1,0.9999992884050893
0,4.08062893793948e-18
0,1.4492056143124548e-18
0,1.3434346821600325e-15
0,6.693789518797665e-16
0,3.8724413971692955e-17
0,1.453368161789019e-05
0,8.274027769240652e-06
0,2.1584712359734748e-15
0,6.210600702892968e-16
0,1.3906815262155708e-16
0,1.56853460925284e-14
0,2.3843638682366147e-16
0,1.674369946559837e-17
0,8.47731881055711e-17
0,1.3425905086057125e-13
0,1.226260786154678e-11
0,3.9035443303844976e-17
0,7.355606239481764e-16
0,3.7826340514638333e-16
0,3.697365727442846e-15
0,1.6588219176113998e-18
0,1.9006907620623266e-16
0,4.1262864693604166e-14
0,4.34858610894061e-18
0,4.08062893793948e-18
0,7.991383821883897e-12
0,1.2781604579373606e-16
0,2.3742922115227136e-16
0,6.114699054634394e-17
0,6.044236922266533e-05
0,7.228084448162065e-17
0,3.925921952843731e-14
1,0.9999995213613826
0,8.312475813804475e-17
0,1.3323558446411173e-16
0,6.648281921566132e-05
0,3.571727697639607e-18
0,1.927076613251942e-14
0,4.5753165040621446e-12
0,1.2029044260965515e-13
0,6.387742022507015e-17
0,2.1119856890742154e-17
0,1.6328068609029514e-13
0,3.1386036258622997e-18
0,4.042005273841985e-15
0,8.655553960325969e-18
0,6.718557925541944e-13
0,4.8657031044569955e-18
0,1.4797582514030683e-16
0,9.608390448583712e-13
0,2.065003655656983e-14
0,4.17112507154462e-06
0,6.7656834181359076e-15
0,1.1476200321446033e-16
1,0.9999986572296715
0,5.219487686647549e-15
0,1.1140742943507654e-17
0,6.432920231489226e-07
0,5.82877353029126e-18
0,2.049419753006288e-17
0,4.605098453110777e-18
0,6.133418071295491e-17
1,0.9999992284246444
0,3.962169400461534e-18
0,2.1306172595692027e-17
0,1.8616540912390126e-13
0,1.0117000234469317e-15
0,1.333025321165211e-06
0,9.143062930119462e-19
0,0.00014545067172216846
0,1.7319181249148595e-06
0,3.5790552865501626e-16
0,9.83887007432e-13
0,4.0447606811588884e-16
0,2.741995356711107e-18
0,1.4006468246548027e-17
0,1.2702095133483564e-13
0,5.119710532027531e-17
0,4.08062893793948e-18
0,9.144003863373267e-16
0,1.37740479658741e-16
0,8.003095173979786e-14
0,3.720624198571569e-15
1,0.9999977053820165
0,1.6145345036500436e-13
0,4.992190224282553e-18
0,1.1964785625514071e-12
0,7.727857785659211e-14
0,1.594547847177354e-16
0,4.08062893793948e-18
0,2.754422647840561e-13
0,2.9479643748921732e-18
0,9.89051812632781e-17
0,1.3550090121266856e-14
0,4.08062893793948e-18
0,9.89051812632781e-17
0,1.9549495981902567e-17
0,9.117659856321902e-19
0,3.482653488682181e-16
0,1.8666496281580363e-14
0,1.7063044532934594e-16
0,2.120247689767871e-12
0,1.4492056143124548e-18
0,6.787351220129133e-14
0,1.0341512427103114e-14
0,1.5387475844673577e-16
0,9.527422846268174e-17
0,6.598688034600093e-13
0,8.086010130696905e-05
0,3.1359405041953243e-13
0,7.926119176401983e-18
0,1.141840421797561e-16
0,6.374112296140105e-13
0,1.3444234525973853e-13
0,5.982271601973793e-17
0,1.1366785102783779e-16
0,1.0482680345335988e-16
0,5.818343890850327e-18
0,2.902010943584033e-17
0,3.214772505532944e-14
0,5.211423996097484e-13
0,5.557602346289562e-17
0,3.403032419883107e-13
0,3.7686219257434816e-18
0,3.656175062346346e-17
1,0.9999920305913977
0,1.4181022188956688e-15
0,4.3912048811094126e-14
0,9.100648346988501e-14
0,6.26755292933356e-13
0,5.255128747333861e-06
0,9.117659856321902e-19
0,2.2140206712670318e-05
0,8.222140809608217e-14
0,2.8557063773693056e-17
0,2.1018100176203316e-13
1,0.9860895326272217
0,2.477820520949893e-15
0,1.1558620408119322e-13
